src,hw_us,value,raw_code,seq
2,32267961,0.304544,510940,14015
1,32268971,2.720736,1168547187,14016
2,32269983,0.285035,478210,14016
1,32270987,2.721745,1168980312,14017
2,32271999,0.26108,438020,14017
1,32273003,2.721331,1168802696,14018
2,32274015,0.277084,464870,14018
1,32275025,2.721331,1168802696,14019
2,32276031,0.277084,464870,14019
1,32277041,2.722186,1169170097,14020
2,32278054,0.282145,473360,14020
1,32279057,2.721987,1169084241,14021
2,32280070,0.27194,456240,14021
1,32281073,2.720673,1168520105,14022
2,32282086,0.272584,457320,14022
1,32283089,2.720749,1168552720,14023
2,32284102,0.257015,431200,14023
1,32285112,2.720749,1168552720,14024
2,32286118,0.257015,431200,14024
1,32287128,2.721896,1169045244,14025
2,32288140,0.270528,453870,14025
1,32289144,2.721535,1168890516,14026
2,32290156,0.257993,432840,14026
1,32291160,2.721996,1169088300,14027
2,32292172,0.261468,438670,14027
1,32293182,2.72182,1169012598,14028
2,32294188,0.276679,464190,14028
1,32295198,2.72182,1169012598,14029
2,32296210,0.276679,464190,14029
1,32297214,2.720682,1168524173,14030
2,32298226,0.26983,452700,14030
1,32299230,2.720515,1168452159,14031
2,32300242,0.2864,480500,14031
1,32301246,2.721641,1168935728,14032
2,32302258,0.267494,448780,14032
1,32303269,2.721259,1168771725,14033
2,32304274,0.269049,451390,14033
1,32305285,2.721876,1169036894,14034
2,32306297,0.269049,451390,14034
1,32307301,2.721876,1169036894,14035
2,32308313,0.255215,428180,14035
1,32309317,2.72202,1169098695,14036
2,32310329,0.243974,409320,14036
1,32311339,2.720598,1168487983,14037
2,32312345,0.257367,431790,14037
1,32313355,2.720093,1168270976,14038
2,32314367,0.251693,422270,14038
1,32315371,2.721276,1168779070,14039
2,32316383,0.251693,422270,14039
1,32317387,2.721276,1168779070,14040
2,32318399,0.275713,462570,14040
1,32319403,2.721283,1168782071,14041
2,32320415,0.244939,410940,14041
1,32321425,2.721901,1169047606,14042
2,32322431,0.265861,446040,14042
1,32323441,2.722091,1169129316,14043
2,32324454,0.285614,479180,14043
1,32325457,2.720888,1168612634,14044
2,32326470,0.271308,455180,14044
1,32327473,2.720888,1168612634,14045
2,32328486,0.271308,455180,14045
1,32329489,2.720537,1168461978,14046
2,32330502,0.263619,442280,14046
1,32331512,2.721747,1168981412,14047
2,32332518,0.282168,473400,14047
1,32333528,2.721621,1168927373,14048
2,32334540,0.279689,469240,14048
1,32335544,2.722036,1169105723,14049
2,32336556,0.295562,495870,14049
1,32337560,2.722036,1169105723,14050
2,32338572,0.295562,495870,14050
1,32339582,2.72234,1169236268,14051
2,32340588,0.306612,514410,14051
