src,hw_us,value,raw_code,seq
2,40174088,-0.00273,-4580,17827
1,40175102,2.716288,1166636721,17828
2,40176117,-0.001508,-2530,17828
1,40177124,2.716691,1166809870,17829
2,40178140,-0.000149,-250,17829
1,40179153,2.715433,1166269756,17830
2,40180168,-0.000292,-490,17830
1,40181182,2.715433,1166269756,17831
2,40182197,-0.000292,-490,17831
1,40183211,2.714824,1166008152,17832
2,40184226,0.003815,6400,17832
1,40185239,2.715982,1166505464,17833
2,40186255,-0.001603,-2690,17833
1,40187268,2.716236,1166614213,17834
2,40188284,-0.002438,-4090,17834
1,40189291,2.716312,1166647083,17835
2,40190306,0.006974,11700,17835
1,40191319,2.71669,1166809463,17836
2,40192335,0.006974,11700,17836
1,40193348,2.71669,1166809463,17837
2,40194364,-0.000471,-790,17837
1,40195377,2.715966,1166498492,17838
2,40196392,-0.002414,-4050,17838
1,40197406,2.715061,1166109982,17839
2,40198421,0.001031,1730,17839
1,40199428,2.715866,1166455507,17840
2,40200444,-9.5e-05,-160,17840
1,40201457,2.716449,1166706013,17841
2,40202472,-9.5e-05,-160,17841
1,40203486,2.716449,1166706013,17842
2,40204501,-0.003642,-6110,17842
1,40205515,2.716334,1166656746,17843
2,40206530,-0.002897,-4860,17843
1,40207543,2.716597,1166769367,17844
2,40208559,0.001746,2930,17844
1,40209566,2.716095,1166553792,17845
2,40210581,0.00059,990,17845
1,40211595,2.715079,1166117495,17846
2,40212610,0.002623,4400,17846
1,40213623,2.715079,1166117495,17847
2,40214639,0.002623,4400,17847
1,40215652,2.71557,1166328443,17848
2,40216668,0.001162,1950,17848
1,40217675,2.715968,1166499369,17849
2,40218690,0.00338,5670,17849
1,40219703,2.715665,1166369165,17850
2,40220719,0.005919,9930,17850
1,40221732,2.715919,1166478105,17851
2,40222748,0.000799,1340,17851
1,40223761,2.715624,1166351582,17852
2,40224776,0.000799,1340,17852
1,40225790,2.715624,1166351582,17853
2,40226805,0.003409,5720,17853
1,40227812,2.714819,1166005955,17854
2,40228828,0.007886,13230,17854
1,40229841,2.715374,1166244184,17855
2,40230856,0.010037,16840,17855
1,40231870,2.716293,1166639142,17856
2,40232885,0.006807,11420,17856
1,40233899,2.716055,1166536900,17857
2,40234914,0.006807,11420,17857
1,40235927,2.716055,1166536900,17858
2,40236943,0.001276,2140,17858
1,40237950,2.716397,1166683675,17859
2,40238965,0.007689,12900,17859
1,40239979,2.716205,1166601047,17860
2,40240994,0.000489,820,17860
1,40242007,2.715004,1166085297,17861
2,40243023,-0.004864,-8160,17861
1,40244036,2.715053,1166106398,17862
2,40245052,0.000358,600,17862
1,40246065,2.715053,1166106398,17863
2,40247080,0.000358,600,17863
1,40248094,2.715882,1166462281,17864
2,40249103,0.000918,1540,17864
1,40250116,2.715717,1166391479,17865
2,40251132,0.00056,940,17865
1,40252145,2.716403,1166686162,17866
2,40253160,-0.001323,-2220,17866
1,40254174,2.716347,1166662065,17867
