wall_us,step,phase,stage_mm,set_vel_mm_s
308983609000,5,endurance,9.999960,0.0000
308983640000,5,endurance,9.999960,0.0000
308983671000,5,endurance,9.999960,0.0000
308983703000,5,endurance,9.999960,0.0000
308983734000,5,endurance,9.999960,0.0000
308983765000,5,endurance,9.999960,0.0000
308983796000,5,endurance,9.999960,0.0000
308983828000,5,endurance,9.999960,0.0000
308983859000,5,endurance,9.999960,0.0000
308983890000,5,endurance,9.999960,0.0000
308983921000,5,endurance,9.999960,0.0000
308983953000,5,endurance,9.999960,0.0000
308983984000,5,endurance,9.999960,0.0000
308984015000,5,endurance,9.999960,0.0000
308984046000,5,endurance,9.999960,0.0000
308984078000,5,endurance,9.999960,0.0000
308984109000,5,endurance,9.999960,0.0000
308984140000,5,endurance,9.999960,0.0000
308984171000,5,endurance,9.999960,0.0000
308984203000,5,endurance,9.999960,0.0000
308984234000,5,endurance,9.999960,0.0000
308984265000,5,endurance,9.999960,0.0000
308984296000,5,endurance,9.999960,0.0000
308984328000,5,endurance,9.999960,0.0000
308984359000,5,endurance,9.999960,0.0000
308984390000,5,endurance,9.999960,0.0000
308984421000,5,endurance,9.999960,0.0000
308984453000,5,endurance,9.999960,0.0000
308984484000,5,endurance,9.999960,0.0000
308984515000,5,endurance,9.999960,0.0000
308984546000,5,endurance,9.999960,0.0000
308984578000,5,endurance,9.999960,0.0000
308984609000,5,endurance,9.999960,0.0000
308984640000,5,endurance,9.999960,0.0000
308984671000,5,endurance,9.999960,0.0000
308984703000,5,endurance,9.999960,0.0000
308984734000,5,endurance,9.999960,0.0000
308984765000,5,endurance,9.999960,0.0000
308984796000,5,endurance,9.999960,0.0000
308984828000,5,endurance,9.999960,0.0000
308984859000,5,endurance,9.999960,0.0000
308984890000,5,endurance,9.999960,0.0000
308984921000,5,endurance,9.999960,0.0000
308984953000,5,endurance,9.999960,0.0000
308984984000,5,endurance,9.999960,0.0000
308985015000,5,endurance,9.999960,0.0000
308985046000,5,endurance,9.999960,0.0000
308985078000,5,endurance,9.999960,0.0000
308985109000,5,endurance,9.999960,0.0000
308985140000,5,endurance,9.999960,0.0000
308985171000,5,endurance,9.999960,0.0000
308985203000,5,endurance,9.999960,0.0000
308985234000,5,endurance,9.999960,0.0000
308985265000,5,endurance,9.999960,0.0000
308985296000,5,endurance,9.999960,0.0000
308985328000,5,endurance,9.999960,0.0000
308985359000,5,endurance,9.999960,0.0000
308985390000,5,endurance,9.999960,0.0000
308985421000,5,endurance,9.999960,0.0000
308985453000,5,endurance,9.999960,0.0000
308985484000,5,endurance,9.999960,0.0000
308985515000,5,endurance,9.999960,0.0000
308985546000,5,endurance,9.999960,0.0000
308985578000,5,endurance,9.999960,0.0000
308985609000,5,endurance,9.999960,0.0000
308985640000,5,endurance,9.999960,0.0000
308985671000,5,endurance,9.999960,0.0000
308985703000,5,endurance,9.999960,0.0000
308985734000,5,endurance,9.999960,0.0000
308985765000,5,endurance,9.999960,0.0000
308985796000,5,endurance,9.999960,0.0000
308985828000,5,endurance,9.999960,0.0000
308985859000,5,endurance,9.999960,0.0000
308985890000,5,endurance,9.999960,0.0000
308985921000,5,endurance,9.999960,0.0000
308985953000,5,endurance,9.999960,0.0000
308985984000,5,endurance,9.999960,0.0000
308986015000,5,endurance,9.999960,0.0000
308986046000,5,endurance,9.999960,0.0000
308986078000,5,endurance,9.999960,0.0000
308986109000,5,endurance,9.999960,0.0000
308986140000,5,endurance,9.999960,0.0000
308986171000,5,endurance,9.999960,0.0000
308986203000,5,endurance,9.999960,0.0000
308986234000,5,endurance,9.999960,0.0000
308986265000,5,endurance,9.999960,0.0000
308986296000,5,endurance,9.999960,0.0000
308986328000,5,endurance,9.999960,0.0000
308986359000,5,endurance,9.999960,0.0000
308986390000,5,endurance,9.999960,0.0000
308986421000,5,endurance,9.999960,0.0000
308986453000,5,endurance,9.999960,0.0000
308986484000,5,endurance,9.999960,0.0000
308986515000,5,endurance,9.999960,0.0000
308986546000,5,endurance,9.999960,0.0000
308986578000,5,endurance,9.999960,0.0000
308986609000,5,endurance,9.999960,0.0000
308986640000,5,endurance,9.999960,0.0000
308986671000,5,endurance,9.999960,0.0000
308986703000,5,endurance,9.999960,0.0000
308986734000,5,endurance,9.999960,0.0000
308986765000,5,endurance,9.999960,0.0000
308986796000,5,endurance,9.999960,0.0000
308986828000,5,endurance,9.999960,0.0000
308986859000,5,endurance,9.999960,0.0000
308986890000,5,endurance,9.999960,0.0000
308986921000,5,endurance,9.999960,0.0000
308986953000,5,endurance,9.999960,0.0000
308986984000,5,endurance,9.999960,0.0000
308987015000,5,endurance,9.999960,0.0000
308987046000,5,endurance,9.999960,0.0000
308987078000,5,endurance,9.999960,0.0000
308987109000,5,endurance,9.999960,0.0000
308987140000,5,endurance,9.999960,0.0000
308987171000,5,endurance,9.999960,0.0000
308987203000,5,endurance,9.999960,0.0000
308987234000,5,endurance,9.999960,0.0000
308987265000,5,endurance,9.999960,0.0000
308987296000,5,endurance,9.999960,0.0000
308987328000,5,endurance,9.999960,0.0000
308987359000,5,endurance,9.999960,0.0000
308987390000,5,endurance,9.999960,0.0000
308987421000,5,endurance,9.999960,0.0000
308987453000,5,endurance,9.999960,0.0000
308987484000,5,endurance,9.999960,0.0000
308987515000,5,endurance,9.999960,0.0000
308987546000,5,endurance,9.999960,0.0000
308987578000,5,endurance,9.999960,0.0000
308987609000,5,endurance,9.999960,0.0000
308987640000,5,endurance,9.999960,0.0000
308987671000,5,endurance,9.999960,0.0000
308987703000,5,endurance,9.999960,0.0000
308987734000,5,endurance,9.999960,0.0000
308987765000,5,endurance,9.999960,0.0000
308987796000,5,endurance,9.999960,0.0000
308987828000,5,endurance,9.999960,0.0000
308987859000,5,endurance,9.999960,0.0000
308987890000,5,endurance,9.999960,0.0000
308987921000,5,endurance,9.999960,0.0000
308987953000,5,endurance,9.999960,0.0000
308987984000,5,endurance,9.999960,0.0000
308988015000,5,endurance,9.999960,0.0000
308988046000,5,endurance,9.999960,0.0000
308988078000,5,endurance,9.999960,0.0000
308988109000,5,endurance,9.999960,0.0000
308988140000,5,endurance,9.999960,0.0000
308988171000,5,endurance,9.999960,0.0000
308988203000,5,endurance,9.999960,0.0000
308988234000,5,endurance,9.999960,0.0000
308988265000,5,endurance,9.999960,0.0000
308988296000,5,endurance,9.999960,0.0000
308988328000,5,endurance,9.999960,0.0000
308988359000,5,endurance,9.999960,0.0000
308988390000,5,endurance,9.999960,0.0000
308988421000,5,endurance,9.999960,0.0000
308988453000,5,endurance,9.999960,0.0000
308988484000,5,endurance,9.999960,0.0000
308988515000,5,endurance,9.999960,0.0000
308988546000,5,endurance,9.999960,0.0000
308988578000,5,endurance,9.999960,0.0000
308988609000,5,endurance,9.999960,0.0000
308988640000,5,endurance,9.999960,0.0000
308988671000,5,endurance,9.999960,0.0000
308988703000,5,endurance,9.999960,0.0000
308988734000,5,endurance,9.999960,0.0000
308988765000,5,endurance,9.999960,0.0000
308988796000,5,endurance,9.999960,0.0000
308988828000,5,endurance,9.999960,0.0000
308988859000,5,endurance,9.999960,0.0000
308988890000,5,endurance,9.999960,0.0000
308988921000,5,endurance,9.999960,0.0000
308988953000,5,endurance,9.999960,0.0000
308988984000,5,endurance,9.999960,0.0000
308989015000,5,endurance,9.999960,0.0000
308989046000,5,endurance,9.999960,0.0000
308989078000,5,endurance,9.999960,0.0000
308989109000,5,endurance,9.999960,0.0000
308989140000,5,endurance,9.999960,0.0000
308989171000,5,endurance,9.999960,0.0000
308989203000,5,endurance,9.999960,0.0000
308989234000,5,endurance,9.999960,0.0000
308989265000,5,endurance,9.999960,0.0000
308989296000,5,endurance,9.999960,0.0000
308989328000,5,endurance,9.999960,0.0000
308989359000,5,endurance,9.999960,0.0000
308989390000,5,endurance,9.999960,0.0000
308989421000,5,endurance,9.999960,0.0000
308989453000,5,endurance,9.999960,0.0000
308989484000,5,endurance,9.999960,0.0000
308989515000,5,endurance,9.999960,0.0000
308989546000,5,endurance,9.999960,0.0000
308989578000,5,endurance,9.999960,0.0000
308989609000,5,endurance,9.999960,0.0000
308989640000,5,endurance,9.999960,0.0000
308989671000,5,endurance,9.999960,0.0000
308989703000,5,endurance,9.999960,0.0000
